rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
0.9233333333333333,0.7841222222222225,36.916666666666664,0.08305555555555555,0.7728646720309248,1.6928118084711472,0.5849693129969282,1.0946926277245772,0.8364377089267819,0.16356229107321799,1
0.72,0.9216000000000001,37.513333333333335,0.24982222222222228,0.05244193434852801,0.9402251363476523,0.4531979941177376,0.8806133824938912,0.24806184195842818,0.7519381580415718,1
0.77,0.8971,37.48,0.2496,0.9413773864308504,0.062075730480715505,0.8681176530216836,0.3943461839687727,0.8050983012812978,0.19490169871870228,1
0.7466666666666667,0.8891555555555556,37.54333333333334,0.2547888888888889,-0.1894170917870217,1.077876030972321,0.3658804568699252,0.6545651080074584,0.2613518201570406,0.7386481798429593,1
0.77,0.7104333333333334,37.67666666666667,0.2187888888888889,0.5532109275581422,2.0,0.5220010555233148,1e-06,0.8501584808931643,0.14984151910683577,1
0.8966666666666666,0.6659888888888889,36.88333333333333,0.10972222222222222,-0.09793041169248201,1.2238126372771143,0.09388432785362133,0.421765720301293,0.2475110202890679,0.7524889797109321,1
0.7733333333333333,0.8352888888888887,37.46,0.24839999999999993,0.9725486440606281,-0.04999813226013402,0.7355333364438759,0.40567605834224996,0.8051773128227013,0.19482268717729873,1
0.8833333333333333,0.7630555555555556,36.95333333333333,0.0444888888888889,0.7552245687938841,1.8317887930750147,0.5492922761068373,1.3245908889580273,0.881002209018236,0.11899779098176395,1
0.9566666666666667,0.7614555555555556,36.99333333333333,0.01995555555555556,-0.09297214070431249,1.0724577719636434,0.36550115748213136,0.6701900331048445,0.09935484239623246,0.9006451576037675,1
0.88,0.7989333333333334,36.973333333333336,0.032622222222222226,1.0350152768449186,-0.07395840498751723,0.6912710575880477,0.4035754721355919,0.8602173528692088,0.13978264713079122,1
1.9866666666666666,0.7398222222222222,42.763333333333335,2.273988888888889,1.0,2.37645503975527,1e-06,0.49556809932355766,0.2831827860922436,0.7168172139077564,2
1.9666666666666666,0.7388888888888888,41.95333333333333,0.6911555555555555,2.380675510045085,1.0,0.4837330533501307,1e-06,0.7001403730519564,0.2998596269480435,2
2.013333333333333,0.8464888888888891,43.64,0.23039999999999997,1.0,2.4404363468154173,1e-06,0.5880560613989284,0.29650946702805864,0.7034905329719414,2
1.9333333333333333,0.7022222222222222,41.13333333333333,0.11555555555555555,0.8978637221007418,2.316225045961749,0.09708432240501377,0.38291021015417265,0.26995357684043625,0.7300464231595637,2
2.1366666666666667,0.8246555555555555,44.18333333333333,0.7230555555555557,2.5289318972499637,1.0,0.5094994991837365,1e-06,0.7434383890552309,0.25656161094476926,2
1.9666666666666666,0.7188888888888889,41.916666666666664,0.07638888888888887,1.0,2.3299495515358344,1e-06,0.5059075267895379,0.2731553873225116,0.7268446126774885,2
1.8833333333333333,0.9030555555555556,42.343333333333334,0.27212222222222227,1.610176000948668,2.8212936272107894,0.5844866397828486,0.8609731110038156,0.7744584617864799,0.22554153821352008,2
1.97,0.8157666666666666,42.193333333333335,0.37595555555555554,1.9290584527924857,4.9999999999999964,0.7010612579420199,1e-06,0.9866680799428622,0.013331920057137823,2
1.8766666666666667,0.7281222222222222,41.0,0.0,3.0,1.534982978496285,1e-06,0.4490233428400418,0.23322847663549637,0.7667715233645036,2
2.07,0.6917666666666668,41.376666666666665,0.5681222222222222,2.4457859233057544,1.0,0.3914113653462195,1e-06,0.7400819047632363,0.2599180952367638,2
1.8133333333333332,0.8318222222222221,38.0,0.0,1.9086060245165661,0.0,0.6936892018233266,1e-06,0.9500825786152676,0.049917421384732485,3
1.86,0.8003999999999999,38.89333333333333,0.09528888888888888,1.4936168599533748,3.0,0.5057271459954764,1e-06,0.7567795799710801,0.24322042002891991,3
1.8233333333333333,0.7054555555555555,38.0,0.0,1.5043979905158142,3.0000000000000004,0.41966985003871865,1e-06,0.7867511939707037,0.21324880602929633,3
1.8733333333333333,0.6972888888888888,38.39666666666667,0.23932222222222227,4.433363188840406,1.8573635207473014,0.36238952183888007,0.6582408107662036,0.0061994622063978565,0.9938005377936021,3
1.86,0.7670666666666667,38.593333333333334,0.24128888888888886,2.9999999999999996,1.526099217617214,1e-06,0.4996013581865227,0.22654223837440562,0.7734577616255944,3
1.9,0.7833333333333333,38.23,0.17710000000000004,1.0,2.310273035020498,1e-06,0.6028541319937224,0.313120261239353,0.686879738760647,3
1.9666666666666666,0.8788888888888889,38.303333333333335,0.21132222222222222,2.335948841110044,1.0,0.7212974510534996,1e-06,0.7235806019813296,0.27641939801867055,3
1.91,0.8285666666666667,38.99333333333333,0.006622222222222224,1.0,2.2933793853054207,1e-06,0.6817845184024772,0.29641680520127733,0.7035831947987228,3
1.8966666666666667,0.805988888888889,39.0,0.0,1.0,2.305394191029422,1e-06,0.6398332300683105,0.3131065904624878,0.6868934095375122,3
1.8133333333333332,0.7851555555555554,38.0,0.0,2.359729637322041,0.8897438026550906,0.38386962637947253,0.10579997133856905,0.6282982521987999,0.3717017478012,3
1.6733333333333333,0.8932888888888889,46.016666666666666,0.41638888888888886,2.213809562074419,0.8171879719439233,0.5455626065505526,0.24839876233032268,0.6130116900952498,0.38698830990475025,4
1.6666666666666667,0.788888888888889,45.94,0.20973333333333333,2.2468664217401004,0.8256741056239026,0.3695279482164052,0.20153780831726106,0.5917514128847863,0.4082485871152138,4
1.73,0.8371,45.6,0.26,1.4060600657626732,2.9999999999999973,0.5342799812257523,1e-06,0.7967677907559756,0.20323220924402438,4
1.6733333333333333,0.8866222222222223,45.943333333333335,0.37345555555555554,2.235511634605684,0.8304199159109774,0.5421322675224035,0.21877204704135123,0.5998992138430671,0.4001007861569329,4
1.61,0.7845666666666666,45.95,0.04750000000000001,1.364880786248018,3.0,0.5221227496437183,1e-06,0.8500909220010172,0.14990907799898284,4
1.5466666666666666,0.9811555555555557,47.0,0.0,0.7960493891601901,2.20676165509059,0.2846935098914426,0.6624240602032619,0.4679161047689439,0.5320838952310561,4
1.6333333333333333,0.8455555555555555,45.93,0.4784333333333333,0.8283454237338045,2.227685332044235,0.2140907112865049,0.48009039922942903,0.42473740310067026,0.5752625968993298,4
1.7933333333333332,0.8106222222222225,45.82333333333333,0.14545555555555556,2.3442786483971676,0.8526305151903424,0.37345064200599815,0.15386899065741308,0.630646596339461,0.369353403660539,4
