rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
0.73,0.8571,37.13,0.11310000000000002,0.5885029214804692,1.724754004623268,0.6744057844738824,1.0111961941663603,0.8754702366239688,0.12452976337603106,1
0.72,0.7216000000000002,37.61,0.2379,-0.17561830133429174,1.1248193397301163,0.23180792196177225,0.4165450916109623,0.31129469568319496,0.688705304316805,1
0.76,0.8624,37.39,0.23789999999999994,-0.12164432740184711,1.018756900584402,0.39820515045100047,0.7035527885448013,0.22689987894990407,0.773100121050096,1
0.8,0.76,37.01,0.009900000000000006,-0.24923932044573147,1.1603174565905203,0.3043112209386202,0.4086007244468023,0.2556246491525707,0.7443753508474292,1
0.84,1.0344,37.0,0.0,1.2347129417061085,0.0,1.0331046165460998,1e-06,0.6803200741050787,0.3196799258949213,1
0.83,0.7411,37.0,0.0,1.2190215656672996,-0.17732262533467105,0.4009913784760257,0.2152031750924461,0.7213999469656897,0.27860005303431024,1
0.8,0.88,37.0,0.0,-0.17743990444454863,1.0736048119032158,0.38518837222561203,0.676217012357658,0.21870106506021908,0.781298934939781,1
0.75,0.7275,37.04,0.21839999999999993,1.0686020024523326,-0.16230967117838588,0.5103378404837604,0.22637020076998485,0.7411658291349381,0.2588341708650619,1
0.84,0.7143999999999999,37.0,0.0,1.166175985753452,0.0,0.6114273080732765,1e-06,0.720302947635546,0.27969705236445386,1
0.79,1.1259000000000001,36.85,0.12749999999999997,1.0194596974553147,0.22771183549502008,1.2097086500914607,0.47534093287356477,0.710185895687558,0.28981410431244203,1
2.0,0.92,41.9,0.33,2.388450785800589,0.9999999999999999,0.7380309241468562,1e-06,0.7202271843026778,0.2797728156973221,2
1.88,0.7256,42.33,0.2811,2.3535604508374113,1.0,0.47508041985623095,1e-06,0.6501371988636105,0.3498628011363894,2
1.92,0.7536,43.84,0.13440000000000002,0.9999999999999999,2.3526159190676914,1e-06,0.5228066869067337,0.319836483490361,0.680163516509639,2
