rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
0.8,1.0000000000000002,37.16,0.29440000000000005,1.0214133592189667,-0.23807874831422798,0.8339786110639253,0.47093164326205045,0.8242042503524528,0.1757957496475473,1
0.78,0.7315999999999999,36.94,0.056400000000000006,1.1174779094098786,-0.2562205968530706,0.4032084071509036,0.3164705896255224,0.7543289827635007,0.2456710172364993,1
0.74,0.7924000000000001,37.2,0.16,1.188176709347075,-0.19301672840683912,0.4320367513302209,0.25393268418590437,0.6755148865492031,0.32448511345079695,1
0.8,1.0,37.14,0.12040000000000002,0.6130960789968581,1.941146968412998,0.6885403399520145,1.3861312768681995,0.8592644886632986,0.1407355113367013,1
0.74,0.7924000000000001,37.0,0.0,0.4566222026635985,2.1007569074248016,0.47151705274138556,0.09599170252325044,0.8276431994800817,0.1723568005199184,1
0.84,0.5744000000000001,37.0,0.0,0.0,1.199697634943664,1e-06,0.38883726652949585,0.2998235759300758,0.7001764240699242,1
0.8,0.84,38.0,0.0,1.2691291762071042,-0.2031357775283083,0.42415017021831886,0.25233039687412456,0.6813554686492841,0.3186445313507159,1
0.9,0.61,37.0,0.0,2.149337298126988,0.766469515731393,0.16216741530356946,0.4732109198263579,0.09656055768201317,0.9034394423179869,1
0.46,1.0084,38.0,0.0,0.8248560734448533,-0.9999999999999998,0.594591770538035,1e-06,0.8000630960686671,0.19993690393133295,1
0.74,0.5923999999999999,36.96,0.0384,1.191715618665032,-0.16596359371125502,0.19114570166798878,0.16715312982344185,0.6672884032197756,0.33271159678022444,1
1.9,0.69,41.0,0.0,2.363412388050926,0.9999999999999998,0.4134616401941502,1e-06,0.6601084219915306,0.33989157800846925,2
1.66,0.8644000000000002,41.0,0.0,1.2821531810067406,2.9999999999999996,0.4590574397001652,1e-06,0.7800462679118877,0.2199537320881123,2
1.96,0.43839999999999996,41.64,0.2304,2.2631109689093916,0.9999999999999999,0.1939588861757495,1e-06,0.760028234755093,0.23997176524490704,2
1.98,0.8595999999999999,42.2,0.4800000000000001,2.5531846861301357,1.802453506566123,1.0811408895848746,0.657688350226467,0.23649809448035294,0.763501905519647,2
1.9,0.7299999999999999,41.0,0.0,0.8164189424619962,2.339900012210761,0.19812058570998825,0.2757484684549548,0.288746621763606,0.7112533782363939,2
2.04,0.7984,42.1,0.61,3.2031333942545577,1.6592997319194411,0.23888048623935743,0.39379740195462115,0.24659409712878833,0.7534059028712117,2
1.9,1.09,42.74,0.19240000000000002,1.60827049380673,3.1687009207722716,0.5453010716524926,1.4791241445790388,0.8130454897879832,0.18695451021201687,2
1.98,0.6596,42.0,0.0,2.484812465970294,0.9999999999999998,0.24981885403378293,1e-06,0.6600160104121906,0.3399839895878094,2
1.98,0.6995999999999999,41.16,0.13440000000000002,1.5000707490407577,2.999999999999999,0.30891608198849513,1e-06,0.6800320744112993,0.31996792558870074,2
1.92,0.5936,41.44,0.2464,3.0936142218032257,1.6090980169067781,0.08775198623523417,0.266066361062771,0.20942983449271826,0.7905701655072818,2
1.86,0.8003999999999999,38.0,0.0,3.0,1.416782890396857,1e-06,0.40987715418144777,0.2799471449081564,0.7200528550918436,3
1.86,0.8004000000000001,38.04,0.0384,2.9999999999999987,1.500234250604903,1e-06,0.5134300774060154,0.23988129448895745,0.7601187055110425,3
2.04,0.9984000000000001,39.0,0.0,1.8781918287882062,2.768881044623491,0.6173915211570579,2.0654897100886984,0.8183337483658082,0.18166625163419192,3
1.96,0.6384000000000001,38.0,0.0,2.3816788546557515,0.9329648915666323,0.26378638172225877,0.06292701176148616,0.7089288393710254,0.29107116062897465,3
1.98,0.8195999999999999,39.1,0.08999999999999998,2.8930688756868372,1.537417100713074,0.6423281080239721,0.3055404530800559,0.32647240792753895,0.673527592072461,3
1.84,0.8144,39.0,0.0,0.851934448765874,2.433060334671217,0.14985323314895585,0.2755752546827694,0.375087360189309,0.624912639810691,3
2.0,0.6,39.0,0.0,2.3587854099373042,0.9211885569982566,0.2592509715248233,0.07368694488264343,0.7504269648310671,0.24957303516893295,3
1.88,0.6256,38.26,0.19240000000000002,2.341683911890129,0.9431854040337759,0.26177625098020807,0.05371325912948805,0.6698717164898462,0.3301282835101537,3
1.68,0.8576000000000001,38.0,0.0,0.8464115175265181,2.4462117306303472,0.15684621071282057,0.27592994351773736,0.47894213562066723,0.5210578643793329,3
2.04,0.9184,40.0,0.0,5.999999999999987,1.959183681534722,1e-06,0.61057995681957,0.019999998043952763,0.9800000019560473,3
1.6,0.6,45.96,0.0384,0.9999999999999999,2.249682565145004,1e-06,0.43778659060460723,0.519878074052846,0.48012192594715386,4
