rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.12,0.5956,32.0,0.0,1.0708071005314774,3.4500071618967247,0.4846495329838385,0.3072313004897707,0.9793237650471927,0.020676234952807376,1
1.05,0.5375,32.0,0.0,0.7315177897936345,2.1051156493988477,0.23235317545082787,0.09913589832107556,0.7681401379746615,0.2318598620253384,1
1.02,0.7396,32.0,0.0,0.7222548865408969,1.9536967053021554,0.37748602431077777,0.7253615125663612,0.7582142258587475,0.24178577414125235,1
1.005,0.544975,32.0,0.0,2.0,0.7245599782616985,1e-06,0.34089237744899714,0.21987707532972742,0.7801229246702726,1
0.99,0.5298999999999999,32.0,0.0,0.0,1.3198980565581917,1e-06,0.27104796413518956,0.24994207311619582,0.7500579268838041,1
1.02,0.5296,32.0,0.0,0.7191138021282986,2.0,0.3068013795597729,1e-06,0.7650952923283523,0.23490470767164767,1
1.0,0.6,32.0,0.0,1.315576465138437,0.0,0.3741819085953545,1e-06,0.760123053656764,0.239876946343236,1
1.135,0.6467750000000001,32.0,0.0,0.7218746023687352,2.1595758186725176,0.2479583099848788,0.16283394306181462,0.7126486414935508,0.2873513585064493,1
1.085,0.647775,32.0,0.0,0.716029358914474,2.1029945891390036,0.2757350151681364,0.2623186060409548,0.7339726814739294,0.2660273185260706,1
1.045,0.6029749999999998,32.0,0.0,1.7524078561921077,0.8275214309667592,0.5944813253523112,0.4044445436137168,0.23514083794694124,0.7648591620530588,1
1.365,0.871775,40.08,0.07360000000000001,0.8037242164347174,2.155632628134149,0.27870731984347585,0.6383303096565591,0.5848270646827899,0.41517293531721017,2
1.325,0.909375,40.0,0.0,0.9005701575078088,1.993511388102043,0.35595709576748463,1.0504119515152175,0.6116627037105882,0.3883372962894119,2
1.365,0.7317750000000001,41.0,0.0,0.819836422857913,2.0610890141505984,0.2601416216934013,0.4699573820554236,0.5607956180987042,0.4392043819012958,2
1.27,0.7571000000000001,40.065,0.46077500000000016,1.1302809192431047,2.931672850239871,0.5173518676646709,0.6151027667966238,0.9224382665689056,0.07756173343109445,2
1.33,0.6311000000000001,40.995,0.004975000000000001,0.8092311384704961,2.1799007683596425,0.1921565023478931,0.1825302943140894,0.620062449642497,0.3799375503575029,2
1.295,0.7379750000000002,40.0,0.0,2.0874733696210104,0.7708332484403465,0.3856153201477966,0.2808994341407712,0.3981093566324098,0.6018906433675902,2
1.38,0.8755999999999999,40.04,0.0384,1.9343172794965708,0.8294877126762467,0.7816436648389374,0.36069113323608515,0.49827801848941755,0.5017219815105824,2
1.285,0.9637749999999999,39.825,0.5343749999999998,1.129523227427819,3.2216526273402755,0.6366061718298627,0.9873469177807801,0.9256849157711343,0.07431508422886574,2
1.355,0.7789750000000001,40.595,0.250975,0.7992857200558972,2.1071633207217193,0.27367586082073303,0.4791658552196394,0.5751022269506004,0.42489777304939963,2
1.32,0.6775999999999999,40.005,0.004975,0.7683149086902239,2.173593029133065,0.22501862011571586,0.17832206175953294,0.6074192835679212,0.39258071643207876,2
1.535,1.068775,39.475,0.249375,2.0564691106815762,0.8059724204548409,0.9120964526363904,0.3761715670556582,0.5829904111245354,0.4170095888754645,3
1.385,0.9467750000000001,39.545,0.247975,0.8238017110744872,2.1292447674458828,0.29505652097581153,0.8394981599978601,0.5701089479265239,0.42989105207347617,3
1.48,0.9296000000000001,39.605,0.23897499999999997,0.8171134205884829,1.9847488236629058,0.3666225739664808,0.7689130928559185,0.43228290469258146,0.5677170953074187,3
1.465,1.038775,39.615,0.23677499999999996,0.7129470232916634,2.1162856237457386,0.3373266533254496,0.7322641032113186,0.4640972774033327,0.5359027225966673,3
1.395,0.9789749999999999,39.02,0.019600000000000003,0.8406091023700363,2.1284198961514096,0.28717200091482714,0.9496776392794196,0.569509045655599,0.4304909543444009,3
1.485,1.139775,39.535,0.24877500000000002,2.959558048296619,1.1935868911636451,0.6804560446422204,0.7159230746200557,0.1650157805008895,0.8349842194991105,3
1.555,1.276975,39.555,0.24697500000000006,0.8762699461501353,2.144097922228321,0.41100426016217123,1.2817139093540098,0.46465130391790127,0.5353486960820988,3
1.56,0.9063999999999999,39.49,0.24989999999999996,1.9521987553464892,0.9287017648946869,0.88881697772725,0.2885730763722783,0.6168051699171467,0.3831948300828532,3
1.52,0.8896000000000001,39.63,0.23309999999999995,2.0613173100085227,0.8330828355396626,0.6911718943337427,0.29770687666192347,0.5592720109549018,0.44072798904509825,3
1.64,0.7704000000000001,39.565,0.24577500000000008,1.488944621163307,2.7700186248869745,0.555679435074076,0.9290576406433647,0.8820869220688067,0.11791307793119331,3
1.535,0.878775,42.185,0.15077500000000005,2.262420770221805,0.7883395161651322,0.42126829661568965,0.24774620394143348,0.5065260017248441,0.49347399827515603,4
1.525,0.979375,42.0,0.0,2.08665269315144,0.8603314437564963,0.8557561029510483,0.3105725397367335,0.5420019889335261,0.45799801106647386,4
1.5,0.88,42.01,0.009900000000000003,1.2813128432217447,3.0110642909798693,0.5613757486092582,0.467842649542825,0.8735730748705611,0.1264269251294388,4
1.55,0.8475000000000001,42.0,0.0,0.8263558966441243,2.1695955065964423,0.2364993119515968,0.5383850655390956,0.46126953226047135,0.5387304677395287,4
