rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.02,0.7896,34.245,0.184975,0.9267710395359472,3.544483553638628,0.5645370524253054,0.27558223130411574,0.9643853326284725,0.03561466737152746,1
0.87,0.6430999999999999,34.31,0.2139000000000001,1.1959699326411433,-0.14629677835210794,0.3623711689881782,0.15420855938598818,0.7571496558981681,0.24285034410183187,1
0.99,0.6598999999999999,34.735,0.19477499999999995,1.788444122361266,0.8548746059445075,1.0251689900188958,0.4719356013169115,0.14474058083444338,0.8552594191655566,1
0.85,0.6175,34.975,0.024374999999999994,0.0,1.249710997866309,1e-06,0.4083560537424121,0.3198427464819901,0.6801572535180098,1
0.885,0.6317750000000001,34.0,0.0,1.215769172043585,-0.13053044919201248,0.34977553887173307,0.13036806078007146,0.7543123634395631,0.2456876365604368,1
0.935,0.650775,34.305,0.21197500000000002,0.9947724558961166,-0.9999999999999996,0.551646093985479,1e-06,0.9700354515526609,0.02996454844733906,1
1.01,0.7199,34.435,0.24577500000000008,1.2862306730639557,0.0,0.5614942013439812,1e-06,0.7852401759274323,0.2147598240725677,1
0.94,0.5863999999999999,34.74,0.19239999999999996,2.0,0.675215714929874,1e-06,0.3820996050783243,0.1998697358159793,0.8001302641840207,1
0.895,0.613975,34.605,0.23897499999999994,2.0,0.6444003212145093,1e-06,0.41350472858832577,0.184862598234022,0.8151374017659779,1
0.895,0.6739750000000001,34.28,0.20160000000000003,0.5925737084087809,2.0,0.43279279714535496,1e-06,0.7851210444212329,0.21487895557876704,1
1.335,0.7227750000000001,46.0,0.0,1.5704141546421535,0.0,0.48053256071125094,1e-06,0.8500942226314834,0.14990577736851662,2
1.195,0.6569749999999999,46.0,0.0,0.7350525320554933,2.1564708418960334,0.24147207619142522,0.15889012141341957,0.6764165307564497,0.3235834692435502,2
1.26,0.7123999999999999,46.005,0.004975,0.8411348423112195,1.9099116385286257,0.3076051359112348,0.6458722282815805,0.6080892107957258,0.39191078920427413,2
1.285,0.763775,46.0,0.0,0.7661460890974834,2.212767781015308,0.2569049961180917,0.3279880300406021,0.6413340724798215,0.35866592752017845,2
1.22,0.7216,46.27,0.31709999999999994,2.17381275906027,0.757063379544756,0.31670736610131955,0.2622524827135404,0.3267597128671798,0.6732402871328202,2
1.305,0.631975,46.0,0.0,0.7985206734478141,2.173521475464179,0.20121946079995204,0.1764287107128983,0.6316516137230914,0.3683483862769085,2
1.3,0.75,46.0,0.0,0.7664308475295554,2.1885163767486993,0.25582266516142954,0.30937624857631124,0.6247981281664382,0.37520187183356174,2
1.255,0.6999750000000001,46.0,0.0,1.1667445685834377,2.8217291900868355,0.5480718110868392,0.8036987553503524,0.9466729598149428,0.05332704018505713,2
1.24,0.7024000000000001,46.155,0.22097500000000003,0.7757113229264868,2.172096995909592,0.2495253511829034,0.3100185295235898,0.6675068456684689,0.33249315433153115,2
1.16,0.7044,46.08,0.13360000000000002,0.8022861602757205,2.019282122842203,0.3013803794245186,0.6267739098093398,0.7060681787555756,0.2939318212444244,2
1.445,0.8169749999999999,45.035,0.03377500000000002,0.0,1.6703301016574639,1e-06,0.5679976216111088,0.13490153918310427,0.8650984608168957,3
1.345,0.8559750000000002,44.985,0.05477499999999999,1.620257118864744,0.0,0.5851658031729821,1e-06,0.8301151615629947,0.16988483843700528,3
1.475,0.959375,44.92,0.09360000000000002,0.7719347940158581,2.3163062613667003,0.2673561860520591,0.48817567026383274,0.5447564133063434,0.4552435866936567,3
1.515,1.049775,44.995,0.05497499999999999,0.8174694580244629,2.2573140602147945,0.2748031944676588,0.8056874527863146,0.5155515109655336,0.48444848903446625,3
1.51,0.9699000000000001,44.97,0.05910000000000002,2.0035155701203573,0.8578847422722842,0.8683920968603307,0.3569481865233613,0.5692193696922717,0.4307806303077282,3
1.595,1.3109750000000002,45.005,0.004975000000000002,1.296667688644566,3.5095092368733978,0.6387090831792338,1.3886568884724277,0.8651813494760979,0.13481865052390213,3
1.5,0.95,44.955,0.11297499999999999,1.3181047038505223,2.9874094305465713,0.6189741522822615,1.1739618353930943,0.8910352955691355,0.10896470443086446,3
1.455,0.8979750000000002,45.04,0.04839999999999999,1.203812996218861,3.007338279501551,0.45132148924495324,0.858624157558972,0.8607244344676221,0.13927556553237788,3
1.47,0.8391000000000001,44.975,0.054375,0.8639105071872415,2.042370885859905,0.24296209203725366,0.7275584715009845,0.48569378845353084,0.5143062115464692,3
1.465,1.088775,45.01,0.039900000000000005,1.2736950082216127,3.1311798204461403,0.6706744785730138,1.635347147758427,0.8970085835860598,0.10299141641394025,3
1.65,1.0375,42.7,0.21,0.8738373987993331,2.103323445179839,0.27347151784220025,0.9263831578983457,0.36870971127682134,0.6312902887231787,4
1.665,0.8727750000000001,42.885,0.101775,1.3597103721343897,3.057573894513694,0.5010969101620106,0.20378397615815166,0.8201918918442918,0.17980810815570827,4
1.65,0.9675,42.89,0.09789999999999999,1.3570806713994168,3.085035946568653,0.49957177196740526,0.7802469422434365,0.830482112118387,0.16951788788161312,4
1.58,1.0636,42.92,0.07360000000000001,2.0253055932693065,0.8928599402212727,0.9968032742579315,0.38852614663511553,0.6067753078739385,0.3932246921260615,4
1.765,1.049775,42.85,0.12749999999999995,2.888529440862694,1.4433078192605473,0.8830108780237996,0.6326081742299197,0.2225902075716469,0.7774097924283532,4
1.62,0.8356,42.87,0.11309999999999999,2.225824966542521,0.8408258286243214,0.4955523013128587,0.19379480705954488,0.5625809793259973,0.43741902067400273,4
1.63,0.8031,42.78,0.17160000000000003,0.0,1.7715588543205514,1e-06,0.6220671188987663,0.07990637961324965,0.9200936203867504,4
1.64,0.9404,42.87,0.11309999999999999,0.8619962410714342,2.1200910071489525,0.23380590366518128,0.7724271252188785,0.38160162500777,0.61839837499223,4
1.585,0.8327749999999997,42.875,0.109375,2.0175453125809053,0.8678992809004751,0.7139607895072677,0.20534330395779332,0.6237578344452231,0.3762421655547769,4
1.66,0.8543999999999999,42.78,0.17160000000000003,1.441001068056283,2.950156127239117,0.5908259339220854,0.4601162891671342,0.8548863944687692,0.1451136055312308,4
1.385,0.7367750000000001,48.595,0.24097500000000005,2.207751787442542,0.8024822401843421,0.3043271701263979,0.2243602932729665,0.41452386195388713,0.5854761380461129,5
1.4,0.78,48.66,0.22440000000000002,1.2124145203809555,2.999999999999999,0.5361238417599056,1e-06,0.895062092550102,0.104937907449898,5
1.5,0.83,48.475,0.279375,2.099081440120815,0.8425420830247347,0.6278424537455555,0.22573679528224191,0.5232290682041849,0.476770931795815,5
1.51,0.8399,48.925,0.069375,1.706010830139442,0.0,0.614530557403924,1e-06,0.8851057527440073,0.11489424725599268,5
1.42,0.8536,48.575,0.24437499999999993,2.1448332276577147,0.8181175864548919,0.6040908680946219,0.262260826952069,0.4536634640105933,0.5463365359894067,5
1.415,0.892775,48.74,0.19239999999999996,1.6843135573192731,0.0,0.6090872494215156,1e-06,0.8401048568724288,0.15989514312757128,5
1.43,0.8651000000000001,48.78,0.17160000000000003,2.034593536742442,0.819513775393731,0.683852906549111,0.306326176976192,0.5024248152472263,0.49757518475277374,5
1.53,0.8691000000000001,48.985,0.014775000000000003,2.3480308229658267,0.8131796291408996,0.36657230650272987,0.20924198169220756,0.4670292297670561,0.5329707702329439,5
1.5,0.85,48.68,0.24760000000000004,2.071162596643694,0.835119894158904,0.6451686258190029,0.266622479823505,0.5379103039923306,0.46208969600766947,5
1.44,0.8564,48.4,0.24,0.7784197507879193,2.1999948104183886,0.26770837958574256,0.4522759832186424,0.5346146200791868,0.4653853799208132,5
1.685,0.925775,45.85,0.12749999999999997,0.831185114605604,2.1878757966435205,0.24952126507532885,0.6418263631989589,0.37066355898320064,0.6293364410167993,6
1.72,0.8016,45.015,0.014775,1.523411694453715,2.7756916457175347,0.5728716080797686,0.7078708315738516,0.8430156888259034,0.15698431117409659,6
1.685,0.7557749999999999,45.865,0.11677499999999999,1.4158331130308228,2.999999999999999,0.4840700492253721,1e-06,0.8300893111810044,0.16991068881899568,6
1.73,0.7971,45.43,0.24510000000000004,2.1438347192997442,0.8337242136194858,0.5212455034985777,0.2203235454305842,0.6841222801393639,0.315877719860636,6
1.695,0.7819750000000002,45.705,0.207975,2.292447014167323,0.8375833962948465,0.33528147929983215,0.17561833234913585,0.5893450033199673,0.4106549966800327,6
1.68,0.8876,45.845,0.130975,2.044923000957928,0.8721867136989223,0.7496454233982363,0.24563496944618168,0.6888277399424111,0.31117226005758886,6
1.75,0.8475,45.45,0.24749999999999994,1.575809299080303,2.789585415817309,0.5843228398848739,1.156347445963942,0.8564886073158416,0.14351139268415827,6
1.68,0.8075999999999999,45.705,0.207975,0.8502689574765163,2.232001221080851,0.16739339688651067,0.4707986838181005,0.39949940782371407,0.6005005921762859,6
1.77,1.0071,45.265,0.19477499999999995,0.9547071104359927,2.044572993473548,0.33781337409821915,0.9332548438104666,0.25193282746706996,0.7480671725329301,6
