rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
0.91,0.5619,35.0,0.0,1.263689327013538,0.0,0.333341015065497,1e-06,0.7201137024323786,0.2798862975676214,1
1.0,0.62,34.01,0.009900000000000003,0.6892763228667629,2.130578966454126,0.307116088822224,0.1289372389772657,0.7844146900613083,0.21558530993869182,1
0.89,0.5978999999999999,34.0,0.0,1.235818516741366,0.0,0.4028521760055727,1e-06,0.72017046835224,0.27982953164776014,1
0.98,0.7195999999999999,34.17,0.1411,0.7631803080676827,1.830113149995382,0.4930825358153286,0.7007277479990595,0.7967822496300937,0.20321775036990633,1
0.95,0.5675,34.61,0.2379,1.2176454058280557,0.0,0.40148671468397973,1e-06,0.7801942958541006,0.21980570414589948,1
1.03,0.7291,34.42,0.24359999999999998,1.2063005864337397,-0.13728139158389377,0.5787828294331117,0.15601528122738365,0.8687831562806019,0.13121684371939818,1
0.85,0.5875,34.57,0.2451,1.2337263986664269,-0.1011043409176931,0.27381809262609846,0.09543221631217727,0.7125280477238782,0.28747195227612177,1
0.85,0.6075,35.0,0.0,1.9999999999999996,0.5803975712790013,1e-06,0.3671931508316399,0.18991403738573398,0.8100859626142659,1
0.98,0.8195999999999998,34.47,0.24910000000000007,0.8178660625925983,1.834213267953687,0.5411795132914573,1.418305569860962,0.8404738690162489,0.15952613098375112,1
0.91,0.5818999999999999,35.0,0.0,0.6026777819509663,1.9999999999999998,0.3165377895399142,1e-06,0.7800634570327507,0.2199365429672492,1
1.34,0.7844,46.0,0.0,0.798789924501782,2.2320879579255117,0.23898374420272722,0.40479582602249176,0.6224022758159887,0.3775977241840113,2
1.27,0.7771000000000001,46.0,0.0,2.251815006826989,0.7391712691150367,0.25463824358506026,0.2566212931848447,0.3509277945961698,0.6490722054038301,2
1.19,0.6939,46.0,0.0,0.0,1.4873309178978722,1e-06,0.4250479396268462,0.1999090547503085,0.8000909452496915,2
1.28,0.6416,46.0,0.0,2.1802931677684945,0.7900656865059035,0.18444056717430712,0.20926490597540753,0.352413054767945,0.6475869452320551,2
1.22,0.6316,46.0,0.0,0.0,1.487680356301636,1e-06,0.3719576290803582,0.1799313644008099,0.8200686355991902,2
1.23,0.7970999999999999,46.1,0.45,2.0879621656609437,0.6838710550430303,0.3696779760719672,0.30235890569773005,0.38895548930341917,0.6110445106965808,2
1.33,0.7411000000000001,46.0,0.0,0.7977288504356403,2.146453623773447,0.250509896519473,0.3924501447493663,0.6053522852945739,0.39464771470542614,2
1.39,0.7179000000000001,46.0,0.0,2.240759570061369,0.8059716656089426,0.2417809134108618,0.20679051404471474,0.40704854883338837,0.5929514511666115,2
