rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
0.66,0.7644,38.0,0.0,0.8341512646839834,-0.9999999999999998,0.5251747477085197,1e-06,0.9050507621496591,0.09494923785034091,1
0.96,0.7484000000000001,36.99,0.029900000000000006,1.2463036835361418,0.0,0.6147772445556573,1e-06,0.770277752269967,0.22972224773003297,1
0.96,0.7083999999999999,36.99,0.029899999999999996,1.254493000074178,0.0,0.5562728858075028,1e-06,0.7652493875559568,0.23475061244404316,1
0.785,0.728775,36.985,0.014775000000000003,-0.14270134882433044,1.08005565432136,0.1702854880002085,0.5456226843833851,0.24130358980753716,0.7586964101924629,1
0.74,0.7324,37.305,0.21197500000000002,1.0395471841806017,-0.16650060148277002,0.5241374832912852,0.26937259833007626,0.7516290915323558,0.24837090846764423,1
0.805,0.716975,36.985,0.014775000000000003,1.1577730532264827,0.0,0.622742951824056,1e-06,0.6953003421150852,0.3046996578849148,1
0.72,0.8515999999999999,37.955,0.042975000000000006,1.0913384103828923,-0.19818296058416088,0.5828173873982314,0.33218721186364025,0.7120339230171778,0.2879660769828222,1
0.59,0.9018999999999999,38.35,0.2275,1.1185545093895797,-0.3812746018827548,0.42900062984661047,0.31415933412273783,0.6475901784962722,0.35240982150372774,1
0.73,0.8171,37.985,0.014775000000000005,1.0656494104454424,-0.1700755108563684,0.5869675447829744,0.32197979793848386,0.7283785374403213,0.2716214625596787,1
0.77,0.9971000000000001,37.41,0.2619,0.9649738538159661,0.11466838016652917,0.9754486548962885,0.5126451889656661,0.7707014010163236,0.2292985989836764,1
1.955,0.9129749999999999,43.61,0.23789999999999994,2.403994914498824,1.0,0.7118262109099802,1e-06,0.6802018939939691,0.3197981060060309,2
2.06,0.7863999999999999,43.545,0.5379749999999999,2.461827247597696,1.0,0.4971093084749067,1e-06,0.7251198811227242,0.2748801188772758,2
1.945,0.7219749999999999,43.655,0.8559749999999999,3.0000000000000013,1.5935821218757664,1e-06,0.46822369176832707,0.2498673286156789,0.750132671384321,2
2.075,0.669375,41.17,0.32109999999999994,1.6693172016543054,2.999999999999994,0.4231126874595031,1e-06,0.6951318534739913,0.30486814652600874,2
1.825,0.7843749999999998,41.0,0.0,2.3323837107810146,0.8666866514035856,0.3849463861048052,0.13419561560329998,0.6538277077552898,0.3461722922447103,2
1.945,0.7419749999999999,41.01,0.009900000000000003,3.0731399021402477,1.6003624377915744,0.15921976290911743,0.4124288544740798,0.23400518445659413,0.7659948155434059,2
1.885,0.8317749999999999,42.905,0.265975,1.5873663834191214,2.772451995891572,0.5373916252030068,0.6578331631394934,0.748850535819158,0.251149464180842,2
1.855,0.9239750000000001,42.59,0.7119,2.7117606010466355,1.6027751167956323,0.9890186874229167,0.6251141113992975,0.22743749741207472,0.7725625025879252,2
1.875,0.729375,41.46,0.24839999999999993,2.29366852229416,0.8952427292566804,0.41271879020833685,0.1002911916416972,0.7006144163110855,0.29938558368891455,2
1.915,0.7577750000000001,43.47,0.42909999999999987,0.8912996962131223,2.351296414280192,0.10420170088176152,0.3993350612547805,0.2988338322142364,0.7011661677857636,2
2.005,0.844975,38.635,0.23177499999999995,1.9593966579726976,4.999999999999996,0.7191803304750948,1e-06,0.9850018772929136,0.014998122707086415,3
1.91,0.7519,38.455,0.247975,1.5272260957039376,3.000000000000002,0.4522053427276174,1e-06,0.740100022698993,0.25989997730100695,3
1.9,0.8,38.93,0.0651,2.3836212211994767,0.8839457378195062,0.40198204191971987,0.11245924515298565,0.6775160849402636,0.32248391505973634,3
1.845,0.690975,38.0,0.0,2.333308772143897,0.8720202248245517,0.2615744607179495,0.12477595026716869,0.6658368581347798,0.3341631418652202,3
1.795,0.692975,38.0,0.0,1.0,2.241790880803174,1e-06,0.5276078763593709,0.3597955885407971,0.6402044114592029,3
2.005,0.794975,39.42,0.24359999999999998,1.0,2.395506326917367,1e-06,0.5589202259473754,0.27983128373196614,0.7201687162680338,3
1.995,0.774975,38.935,0.060775,2.391298827436415,1.0,0.5322709149100053,1e-06,0.7151590875939783,0.2848409124060217,3
1.92,0.7736,38.255,0.18997499999999998,3.0000000000000053,1.5505886573180554,1e-06,0.502779986374342,0.2548699129112631,0.7451300870887368,3
1.91,0.8419000000000001,38.0,0.0,2.3578020663525994,1.0,0.648165153893057,1e-06,0.6702007770871152,0.32979922291288477,3
1.9,0.89,39.0,0.0,2.2387012009972107,0.8625141049244884,0.6619559528116542,0.16075798164192034,0.7538843359570991,0.2461156640429008,3
1.645,0.9089750000000001,45.95,0.3474999999999999,2.184528328962034,0.828086267248351,0.6151703228847926,0.24573859169534537,0.602247420519817,0.39775257948018305,4
1.695,0.821975,45.63,0.23309999999999995,0.8491340202679208,2.1399737067023183,0.18979911841895744,0.5801473440486558,0.34471647515846204,0.6552835248415381,4
1.72,0.8916,45.545,0.247975,2.2964213129455264,0.79427800334824,0.4293129948906329,0.24345990560810243,0.6162674298365955,0.38373257016340456,4
1.645,0.8289750000000001,46.03,0.19910000000000003,1.3871234451376933,3.000000000000001,0.5708191624714741,1e-06,0.8401138921110298,0.15988610788897017,4
1.58,0.7736000000000002,45.775,0.17437499999999997,1.365051907073432,2.962547247307906,0.4862869268094478,0.41299382205156077,0.8654468106961624,0.13455318930383764,4
1.555,0.766975,45.685,0.21577500000000005,0.8282552914812941,2.1834064986355592,0.20474956075962983,0.4015399107045939,0.4637168865865355,0.5362831134134645,4
1.605,0.7089749999999998,45.41,0.2619,0.8401504918745103,2.2339953912846955,0.1689050120837893,0.2763964686428614,0.4512664153313294,0.5487335846686706,4
1.66,0.7944,45.7,0.20999999999999996,0.8022609768005743,2.2759898935829646,0.2174157295381637,0.3009639571648435,0.41798046205666123,0.5820195379433388,4
1.665,0.832775,45.995,0.004975,1.3621393086796298,3.000000000000002,0.5256573317097836,1e-06,0.8150876366193166,0.18491236338068331,4
1.785,0.738775,45.745,0.18997499999999995,1.8887714576175272,0.0,0.5857243171071738,1e-06,0.945058753826986,0.054941246173014005,4
1.905,0.8359749999999999,40.0,0.0,2.3273306754401064,0.8901587550565899,0.5319450497874837,0.10804708958242933,0.7061376795286932,0.29386232047130684,5
1.845,0.9709749999999999,40.005,0.004975000000000002,2.2512925532067865,1.0,0.9294489547548446,1e-06,0.6753017092880892,0.3246982907119108,5
1.86,0.8303999999999999,39.975,0.024374999999999994,2.2969442931189907,0.8594376149073726,0.49985358544383085,0.1490091739697002,0.6960401647228601,0.3039598352771399,5
1.8,0.82,40.435,0.24577500000000005,1.4868167600588256,3.0384723333498025,0.4644061390772831,0.30450612905442076,0.7981618824872778,0.2018381175127221,5
1.835,0.9977750000000001,39.74,0.19239999999999996,1.640451783033362,2.8127807979937374,0.6710654711837413,1.4935111824983165,0.8340498149547096,0.16595018504529044,5
1.9,0.92,39.91,0.08190000000000003,1.6438511985260775,2.9478192039061644,0.5192214518299026,1.1931335707388637,0.8035620502826211,0.19643794971737896,5
1.875,0.789375,39.815,0.15077500000000005,2.2958691806599654,1.0,0.6236687248170899,1e-06,0.6752224785177577,0.3247775214822423,5
1.995,0.914975,39.22,0.17160000000000003,4.780361258705929,1.9446742934460806,0.17435491853527726,0.785649538250208,0.017747271532599522,0.9822527284674004,5
1.93,0.8050999999999999,40.0,0.0,1.5736469009302851,3.0000000000000018,0.5649463818078109,1e-06,0.7501648790175907,0.24983512098240926,5
1.855,0.8339750000000001,40.29,0.20589999999999997,3.0000000000000036,1.4735658054354783,1e-06,0.5295641451583961,0.24988577687971705,0.750114223120283,5
1.585,0.9127749999999999,46.78,0.3415999999999999,0.9517596539051246,1.9403951867326004,0.29368172704429896,0.9088756381654469,0.35948049097140733,0.6405195090285926,6
1.405,0.920975,46.995,0.014975,1.2312067626531058,3.118233515331166,0.5666983871645292,1.1804860150272654,0.9079010209578384,0.09209897904216155,6
1.49,1.0798999999999999,47.0,0.0,2.1172252656768005,0.8121650908242822,0.9425982925713576,0.34366706317334306,0.5193897739254206,0.48061022607457937,6
1.575,0.9543749999999999,47.12,0.8655999999999999,2.0377003937181635,0.8893673413629704,0.8760880989547385,0.28304891209096583,0.5970677733527053,0.4029322266472947,6
1.46,0.8184,47.0,0.0,0.7864232941724324,2.219848966540033,0.248949373685523,0.3716014450974136,0.5300930359960593,0.4699069640039408,6
1.54,0.9184,47.0,0.0,2.154420678637269,0.8275404934097355,0.6697910645230447,0.2613314891209893,0.5369433612184762,0.4630566387815239,6
1.575,0.9343749999999998,46.725,0.19937499999999994,0.8234719620367611,2.098086110323615,0.2950421199411266,0.7126386461332509,0.41038781110869776,0.5896121888913022,6
