rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.01,0.5699000000000001,32.0,0.0,0.0,1.3287919457235404,1e-06,0.3261735528024544,0.23991110628681242,0.7600888937131877,1
1.21,0.6459,31.84,0.13440000000000005,2.0026926313542397,0.7762674642320223,0.33929964309587024,0.28172159754321113,0.3536559322129065,0.6463440677870936,1
1.11,0.5978999999999999,31.76,0.1824000000000001,2.0758643131023544,0.8200144798370798,0.5423468354480979,0.2504019942019059,0.23090779843394296,0.7690922015660571,1
1.05,0.5675000000000001,32.0,0.0,0.6987937880974543,1.9999999999999998,0.3203087956817456,1e-06,0.7300918112056712,0.26990818879432865,1
1.13,0.6731000000000001,32.0,0.0,0.764604709308473,2.033968464237189,0.2947834107166348,0.4615737377624397,0.712142961958097,0.28785703804190305,1
0.99,0.5899,32.0,0.0,1.3198134692004677,0.0,0.35113092838039506,1e-06,0.7501059983875862,0.24989400161241385,1
1.09,0.6019000000000001,32.0,0.0,1.3454583358745449,0.0,0.399257014329769,1e-06,0.8101328528255779,0.18986714717442213,1
1.11,0.8579000000000002,31.77,0.1771,0.925874352192398,3.1123680295897684,0.5243217264613744,0.10741347946277449,0.9157895356794398,0.08421046432056013,1
1.15,0.5674999999999999,31.71,0.20589999999999997,2.136042017186083,0.7704049260027864,0.13318224113876706,0.21631090980967144,0.27796189518278336,0.7220381048172166,1
1.04,0.4984,32.0,0.0,1.3332590312005081,0.0,0.24794949927689972,1e-06,0.7800434691700913,0.21995653082990865,1
0.67,0.8011,41.06,0.056400000000000006,0.502232561809673,2.1418250314080027,0.5999587082374094,0.1525306415873076,0.8976773550128422,0.10232264498715786,2
0.67,0.9211000000000001,41.0,0.0,-0.37656609286640425,1.1107795339084583,0.32610433268099637,0.5161026950118629,0.2963531313594122,0.7036468686405878,2
0.74,0.7924,41.1,0.10999999999999993,0.4251825286376017,1.9999999999999996,0.4946061555762722,1e-06,0.8000927237046431,0.19990727629535684,2
0.7,0.7699999999999999,41.53,0.26910000000000006,0.6384898631297484,1.4966750271704896,0.6463804070191707,1.6874316586315876,0.9283253318192636,0.07167466818073648,2
0.72,0.8615999999999999,41.6,0.24000000000000005,0.8810742795393713,0.1940854557511287,0.866564910506362,0.48409620164319367,0.7655358079172757,0.23446419208272437,2
0.66,0.6444,40.82,0.32760000000000017,1.2137538533508203,-0.16002199213339457,0.2096546378331996,0.16166528920493226,0.5969110570905122,0.4030889429094879,2
0.66,0.8644,41.53,0.30910000000000004,-0.23642469110781988,1.1822692203555303,0.29601674490152263,0.45460923648152635,0.36813382797760885,0.6318661720223911,2
0.67,0.8611000000000003,41.0,0.0,-0.36954317080539895,1.0563058367064682,0.33566568963933097,0.5055448278534175,0.2709303963261709,0.7290696036738291,2
0.64,0.7504,41.0,0.0,-0.18912045120676543,1.2034157575447209,0.2189341418493513,0.3269740985922034,0.40459684567187376,0.5954031543281262,2
0.55,0.8275000000000001,41.4,0.24000000000000005,0.45083315593213735,2.0094798112686054,0.632792182948927,1.4182985563164532,0.93637631484446,0.06362368515553989,2
2.5,0.87,50.66,0.22439999999999993,3.13149659962779,1.7639180792382974,0.4924738829804843,0.3034024534703065,0.5382374099821796,0.46176259001782044,3
2.53,0.7291000000000001,50.0,0.0,3.2001426790379366,1.773144941291166,0.2122892426027116,0.2327545934316756,0.530382802080618,0.4696171979193819,3
2.48,0.9695999999999999,51.0,0.0,2.3609417904723253,4.337014750166151,0.7716345570782608,0.3877931548194747,0.9397500942747985,0.06024990572520152,3
2.14,0.7604,49.11,0.09790000000000001,2.896801467763625,1.7554326129104112,0.6928631150470559,0.3557870239048923,0.3369352382924856,0.6630647617075145,3
2.21,0.6859000000000002,51.02,0.01960000000000001,1.6931172738774083,3.1317040559750327,0.2545593863933597,0.1291170743144337,0.6407010459466917,0.3592989540533083,3
2.39,0.7779000000000003,51.0,0.0,2.309285560680203,4.999999999999996,0.5847781065866268,1e-06,0.9700025992575412,0.029997400742458755,3
2.41,0.7818999999999999,49.47,0.24910000000000007,2.6393543269581383,0.9999999999999999,0.5330939124382699,1e-06,0.8600947194962356,0.13990528050376444,3
2.52,0.8096000000000001,50.61,0.23789999999999994,1.7398413040852765,3.236836466321774,0.2569066106268011,0.24433476725714848,0.47885022236867103,0.521149777631329,3
2.49,0.6498999999999999,50.24,0.20240000000000002,1.8398698280347774,3.136923574738043,0.17460967010843195,0.28375343313174084,0.49876389192223863,0.5012361080777614,3
2.27,0.8171,50.0,0.0,2.126130216778166,4.116619028534507,0.5855405804796807,0.11358552521031898,0.9277213806115859,0.07227861938841412,3
1.37,0.8731,45.01,0.009900000000000004,0.8056809693983785,2.016651463038467,0.32203371873441927,0.7214914823179223,0.533994400717956,0.46600559928204405,4
1.51,0.9499,45.0,0.0,0.877306894080154,2.0570951477635355,0.2970053012520894,0.869009073840436,0.46372316901398736,0.5362768309860126,4
1.51,0.9298999999999998,45.0,0.0,2.2529281174991302,0.7759490268852152,0.49361501736425384,0.2767959235870206,0.49699483071874134,0.5030051692812586,4
1.48,0.7496,45.01,0.009900000000000003,1.2728472950576888,2.9999999999999987,0.49397563718116333,1e-06,0.8800611524681425,0.11993884753185743,4
1.54,0.8484000000000002,45.0,0.06,0.9087058325262168,1.9223865307031174,0.35808588724448986,0.7577760694208181,0.3772258181406033,0.6227741818593966,4
1.47,0.8291000000000001,44.99,0.04989999999999997,1.9295644122009914,0.9011558409898779,0.8018913584643187,0.2777766089602327,0.5531305114855448,0.4468694885144551,4
1.51,0.9898999999999998,45.0,0.0,2.2368966385709057,0.8150242517788345,0.7155894447276919,0.26399963010236255,0.4887750508954756,0.5112249491045244,4
1.53,0.9291000000000003,45.0,0.0,2.32174825348342,0.8276820928297867,0.561916888865017,0.20550114239864015,0.47007149058443226,0.5299285094155678,4
1.43,0.8251000000000001,45.02,0.019600000000000017,2.2915403512673027,0.811099572988985,0.3903169062407719,0.22118924192421505,0.4180514587897049,0.581948541210295,4
1.4,0.7600000000000001,45.01,0.009900000000000004,2.199865092907592,0.8104852196026024,0.3746776590835095,0.22493117533414403,0.42430064788191413,0.5756993521180859,4
2.34,0.7844,45.02,0.019600000000000006,1.8439744054286773,2.770031787058923,0.4375068506083924,0.6869084490000804,0.46436840263816986,0.5356315973618301,5
2.19,0.8539,45.03,0.02910000000000001,2.6300083969487185,0.9999999999999999,0.4524173746780046,1e-06,0.7300575887999169,0.26994241120008317,5
2.36,1.0304,45.03,0.029100000000000004,2.931470557371876,1.6792417606523953,0.8621083799061628,0.37841272753474403,0.5436372659141995,0.45636273408580047,5
2.23,0.9571000000000002,45.04,0.0384,1.7292750226216553,2.9828378121759163,0.35973601619446954,0.9115071710023469,0.600558518846599,0.3994414811534009,5
2.18,0.6476000000000001,45.05,0.0475,2.5324110563944724,0.9999999999999999,0.30097036698974466,1e-06,0.7700283778794701,0.2299716221205299,5
2.41,0.9018999999999998,45.01,0.009900000000000003,1.6178290580036627,3.1514641728582133,0.2981885170871637,0.32983442574741845,0.48346843762020464,0.5165315623797954,5
2.27,0.8571000000000001,45.03,0.029100000000000015,2.567645960090501,0.9999999999999998,0.5913733811532982,1e-06,0.8101318998880853,0.18986810011191463,5
2.14,0.8403999999999999,45.01,0.009900000000000003,2.8330310828155727,1.7467453179955943,0.8733193420593042,0.39453479956505355,0.3620177072554908,0.6379822927445092,5
2.31,0.8539000000000001,45.03,0.029100000000000015,1.838996781646848,3.0139400041750957,0.3362566076055595,0.8004592461947894,0.5991268264523919,0.40087317354760804,5
2.18,0.9875999999999998,45.05,0.0475,1.819600800739481,2.8367509203737247,0.4439200165503933,1.3103297294236336,0.6456774744419086,0.3543225255580913,5
1.91,0.7819000000000002,44.93,0.0651,1.5715070594115195,2.9420476266250355,0.4184192453272786,0.47567510039690436,0.7530223120088445,0.24697768799115544,6
