rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.035,0.633775,31.995,0.004974999999999997,1.343925925703452,0.0,0.4077710659558258,1e-06,0.7701317313736986,0.22986826862630147,1
1.025,0.614375,32.0,0.0,0.8047246262390746,1.8086268125572833,0.3890490847798332,0.629288936023979,0.780580840680525,0.21941915931947492,1
1.15,0.6475,32.0,0.0,0.7704794231223531,1.983029439055361,0.29652311131494924,0.4077907496897716,0.6870062497293179,0.3129937502706821,1
1.155,0.640975,31.97,0.02910000000000001,0.7312869467259012,2.154917036276915,0.24286828308266734,0.15695522846284174,0.7023713839823854,0.2976286160176146,1
1.11,0.6579,31.96,0.0384,0.0,1.4048578632488036,1e-06,0.41843066473488866,0.20988448081639363,0.7901155191836063,1
1.1,0.65,31.995,0.0049749999999999985,0.0,1.3834241025980036,1e-06,0.4253831440166225,0.2048714505304247,0.7951285494695753,1
1.125,0.789375,31.66,0.22439999999999993,2.1985964764622206,0.7354336700800611,0.40047374281633724,0.36049451146822153,0.26624947560223255,0.7337505243977673,1
1.21,0.6759000000000001,31.995,0.0049749999999999985,0.8100339073521974,1.89650221382205,0.32470099860950147,0.5328381468666993,0.6318658443453607,0.36813415565463925,1
1.06,0.5363999999999999,31.99,0.009899999999999997,1.333196677229409,0.0,0.3104239256742929,1e-06,0.7950814895539987,0.2049185104460013,1
1.14,0.6503999999999999,31.995,0.004975,1.4337915760014737,0.0,0.3967809386949939,1e-06,0.7950946421230948,0.2049053578769052,1
0.73,0.9371,41.37,0.23309999999999997,1.1631819450589072,-0.2813974879088984,0.5688963086489721,0.3357449439758078,0.7001328309313104,0.2998671690686895,2
0.66,0.8044000000000001,41.0,0.0,1.222553861584401,-0.2652544637640939,0.29090971537259314,0.2723590193507569,0.6218909035526259,0.37810909644737417,2
0.75,0.8275,41.0,0.0,-0.18893542504590874,1.1362219857878448,0.28962339945922255,0.5369468105244775,0.29145366628168673,0.7085463337183133,2
0.66,0.8144,41.3,0.20999999999999996,0.8546395113175951,-0.9999999999999998,0.5489054851101228,1e-06,0.8950526449318893,0.10494735506811072,2
0.63,0.7731,41.01,0.009900000000000003,-0.20818807069784412,1.2007922306873322,0.24107835873022831,0.3311646213628753,0.4051101567042368,0.5948898432957633,2
0.75,0.8875,41.01,0.019899999999999987,0.5990322986643212,1.7941618983789571,0.6924212102040637,0.9888535526440432,0.8736808950496042,0.12631910495039578,2
0.595,0.770975,41.315,0.21577500000000008,1.1820330681381246,-0.20614146609128073,0.34035261287167634,0.246536346674972,0.5771186881309588,0.42288131186904115,2
0.75,0.8675,41.51,0.24989999999999996,0.5653512456666904,2.204895600378208,0.6362070987253172,0.3045599867975441,0.8873780060888945,0.11262199391110554,2
0.655,0.805975,41.26,0.1924,0.838770144057289,-0.9999999999999998,0.5575598955006299,1e-06,0.9000581205588882,0.09994187944111166,2
0.74,0.8024,41.005,0.004975,0.6233533417577005,1.7734932933121168,0.6840338427499804,0.6624760457613337,0.898580465721019,0.10141953427898093,2
2.36,0.8504,50.985,0.014775,2.6685468487776096,1.0,0.5285086573310315,1e-06,0.8150805001348002,0.1849194998651998,3
2.365,0.7817750000000001,49.395,0.29897500000000005,1.6999951076804891,3.152600597353544,0.27397129413904137,0.23912311979624415,0.5421985549089539,0.45780144509104614,3
2.43,0.8351,49.16,0.13440000000000002,1.7212932457603896,3.028988405401463,0.3257229642823466,0.4823254994536516,0.45804895811181884,0.5419510418881811,3
2.265,0.854775,51.005,0.004975000000000001,1.7283411489063334,2.952040847118741,0.41073392438922246,0.5825154159720863,0.5614456292850076,0.43855437071499237,3
2.525,0.789375,50.825,0.14437499999999992,1.710687071019174,3.201037672520146,0.26635765766769987,0.2160495151811202,0.45360982297674624,0.5463901770232539,3
2.265,0.7947749999999999,50.0,0.0,3.1501949120986703,1.67137835478922,0.2507444106655155,0.2817521733663657,0.4014166884165889,0.598583311583411,3
2.185,0.740775,50.195,0.15697500000000003,1.692386538375368,3.1296475478018118,0.28241287582742924,0.2620391800864176,0.6572553917529448,0.3427446082470551,3
2.36,0.8004000000000001,51.0,0.0,2.6583993837955426,1.0,0.48115245960464453,1e-06,0.8200678396825005,0.17993216031749948,3
2.46,0.8484,49.79,0.22589999999999996,1.7162277194905557,3.161938723567334,0.29324098472809024,0.3575354399005404,0.485531839757686,0.514468160242314,3
2.585,0.8227749999999999,49.915,0.36777499999999996,3.24787048714335,1.7706013138802321,0.30771428106135934,0.25249165043211724,0.5512865907306916,0.4487134092693084,3
1.465,0.928775,45.04,0.038400000000000004,0.9269520048885952,1.9643411981605838,0.34894753990800864,0.948880842946149,0.4813441294733684,0.5186558705266315,4
1.615,1.096775,44.96,0.0484,1.9857236598217665,0.9909608031404785,1.2122212114411526,0.2816760426600606,0.627324585621777,0.372675414378223,4
1.515,0.919775,45.0,0.0,1.2925777937598637,2.974102611892728,0.6123274625529673,0.4831390367429508,0.8677258855524297,0.1322741144475703,4
