rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
0.85,0.6275000000000001,35.0,0.0,0.9473177595986362,-0.9999999999999978,0.4710015303811949,1e-06,0.9500247152171536,0.049975284782846435,1
0.7,0.41,35.0,0.0,0.0,1.1666433318303684,1e-06,0.13891433436335326,0.39998799898701115,0.6000120010129889,1
1.05,0.9475000000000001,34.0,0.0,0.8947372155186541,3.999999999999991,0.5152375546524429,1e-06,0.9500001142391952,0.04999988576080483,1
0.65,0.5275,34.85,0.12749999999999997,1.2999491981197844,0.0,0.21005883340587567,1e-06,0.5000195399482875,0.4999804600517126,1
0.85,0.42750000000000005,34.05,0.0475,0.0,1.2142485578605908,1e-06,0.1684083121330982,0.2999785797583057,0.7000214202416942,1
0.6,0.7400000000000001,34.9,0.08999999999999998,-0.41346359580526176,1.1430727403274852,0.2754990485122339,0.14359570877335756,0.3488982092617016,0.6511017907382984,1
1.1,0.38999999999999996,34.65,0.22750000000000004,0.8000333657756312,1.999999999999999,0.16003658904739848,1e-06,0.7500208541896165,0.24997914581038355,1
0.8,0.96,35.0,0.0,1.4903838651049666,-0.22055247674407213,0.2750339196768459,0.22644585203934858,0.5964876961121434,0.4035123038878565,1
1.0,0.9,34.7,0.20999999999999996,2.9113937366493756,0.8296708012935784,2.1979209506059267,0.42976182445511385,0.08182126248097926,0.9181787375190208,1
0.9,0.39,35.0,0.0,1.1999666342243684,0.0,0.16003658904739843,1e-06,0.7500208541896165,0.24997914581038355,1
1.2,0.5599999999999999,46.0,0.0,1.4116168791318564,0.0,0.36003358510313116,1e-06,0.8500890133433363,0.1499109866566637,2
1.05,0.5475,46.0,0.0,0.7828415622066268,2.241382134730867,0.22539676062939062,0.2462325103763554,0.8168316721344184,0.18316832786558152,2
1.45,0.7475000000000002,46.0,0.0,1.17650808012066,2.9999999999999973,0.38068437788954623,1e-06,0.8500174764155594,0.14998252358444072,2
1.35,0.8274999999999999,46.0,0.0,1.0588536494797296,2.999999999999998,0.4083576303145386,1e-06,0.8500131891434993,0.14998681085650065,2
1.15,0.8275000000000002,46.0,0.0,1.533114604114406,0.0,0.515818348778061,1e-06,0.7501070023817886,0.24989299761821124,2
1.4,0.6399999999999999,46.0,0.0,2.0995661869525457,0.722566509514779,0.09364351750775089,0.23624726602835217,0.4919634344038089,0.5080365655961911,2
