rtt_mean,rtt_var,rssi_mean,rssi_var,label
0.695,0.21197499999999997,34.765,0.17977499999999996,1
0.705,0.20797500000000002,34.865,0.11677499999999995,1
1.045,0.46297499999999997,34.0,0.0,1
0.72,0.20159999999999997,34.705,0.207975,1
0.71,0.2059,34.16,0.13440000000000002,1
0.725,0.19937500000000002,34.375,0.234375,1
0.755,0.18497500000000003,34.605,0.23897499999999994,1
0.69,0.21389999999999998,34.7,0.20999999999999996,1
0.69,0.21389999999999998,34.42,0.24359999999999998,1
0.695,0.21197499999999997,34.91,0.08190000000000003,1
0.675,0.21937499999999993,34.65,0.2275,1
0.7,0.21,34.825,0.14437499999999998,1
0.68,0.21760000000000002,34.795,0.16297499999999998,1
0.73,0.1971,34.845,0.130975,1
0.705,0.207975,34.015,0.014775000000000003,1
0.68,0.2176,34.65,0.2275,1
0.7,0.21,34.8,0.15999999999999992,1
0.67,0.2211,34.61,0.2379,1
0.72,0.20159999999999997,34.475,0.249375,1
0.715,0.20377499999999998,34.37,0.23309999999999995,1
0.7,0.21,34.83,0.1411,1
0.7,0.20999999999999996,34.62,0.23559999999999995,1
0.7,0.21,34.8,0.16,1
0.685,0.215775,34.88,0.10559999999999999,1
0.67,0.2211,34.855,0.12397499999999997,1
0.69,0.21389999999999998,34.645,0.22897499999999998,1
0.7,0.20999999999999996,34.74,0.1924,1
0.7,0.21,34.525,0.249375,1
0.675,0.21937499999999993,34.905,0.08597500000000002,1
0.71,0.2059,34.695,0.21197500000000002,1
0.67,0.2211,34.8,0.15999999999999998,1
0.75,0.1875,34.44,0.24640000000000004,1
0.72,0.2016,34.64,0.23039999999999997,1
0.755,0.18497500000000003,34.44,0.24640000000000004,1
0.7,0.21,34.75,0.1875,1
0.705,0.207975,34.0,0.0,1
0.75,0.1875,34.75,0.1875,1
0.75,0.1875,34.645,0.22897499999999993,1
0.73,0.19709999999999997,34.36,0.23039999999999997,1
0.67,0.2211,34.635,0.23177499999999995,1
1.13,0.5131,46.35,0.22749999999999995,2
1.175,0.514375,46.01,0.009900000000000003,2
1.035,0.523775,46.0,0.0,2
1.25,0.4875,46.0,0.0,2
1.225,0.484375,46.0,0.0,2
1.235,0.489775,46.0,0.0,2
1.17,0.5111,46.0,0.0,2
1.185,0.530775,46.0,0.0,2
1.205,0.512975,45.8,0.15999999999999998,2
1.15,0.4875,46.0,0.0,2
