rtt_mean,rtt_var,rssi_mean,rssi_var,label
0.995,0.47497499999999987,32.0,0.0,1
1.045,0.46297499999999986,32.0,0.0,1
1.09,0.5319,32.0,0.0,1
1.01,0.4699000000000001,32.0,0.0,1
1.02,0.45959999999999995,32.0,0.0,1
1.05,0.4775,32.0,0.0,1
1.055,0.491975,32.0,0.0,1
1.075,0.479375,32.0,0.0,1
1.055,0.48197500000000004,32.0,0.0,1
1.015,0.474775,32.0,0.0,1
1.2,0.49,40.005,0.004975000000000001,2
1.32,0.4576,40.0,0.0,2
1.205,0.4729749999999999,40.0,0.0,2
1.23,0.4971000000000001,40.0,0.0,2
1.23,0.4871000000000001,40.08,0.07360000000000001,2
1.175,0.504375,40.11,0.3079,2
1.315,0.4457749999999999,40.0,0.0,2
1.24,0.4924,40.0,0.0,2
1.175,0.504375,40.005,0.004975000000000002,2
1.215,0.49877499999999997,40.85,0.12749999999999997,2
1.24,0.4924,39.595,0.24097500000000005,3
1.405,0.410975,39.45,0.24749999999999994,3
1.3,0.49,39.605,0.23897499999999997,3
1.32,0.5075999999999999,39.585,0.24277499999999996,3
1.375,0.474375,39.565,0.24577500000000008,3
1.4,0.4200000000000001,39.5,0.25,3
1.345,0.445975,39.3,0.20999999999999994,3
1.365,0.4517749999999999,39.01,0.009900000000000003,3
1.22,0.4916,39.59,0.2419,3
1.295,0.5679749999999999,39.545,0.247975,3
1.32,0.48760000000000003,42.01,0.009900000000000003,4
1.31,0.4738999999999999,42.0,0.0,4
1.35,0.4675,42.005,0.004975,4
1.325,0.489375,42.0,0.0,4
1.33,0.45110000000000006,42.01,0.009900000000000003,4
1.335,0.4727749999999999,42.0,0.0,4
1.34,0.4744,42.0,0.0,4
1.345,0.455975,42.115,0.10177500000000002,4
1.355,0.4889750000000001,42.005,0.004975,4
1.41,0.44189999999999996,42.0,0.0,4
1.395,0.4589749999999999,43.38,0.23559999999999995,5
1.38,0.4556,43.775,0.17437499999999992,5
1.365,0.471775,43.36,0.23039999999999997,5
1.41,0.45189999999999997,43.58,0.24359999999999998,5
1.38,0.4656,43.855,0.12397499999999996,5
1.41,0.43189999999999995,43.395,0.23897499999999997,5
1.39,0.4779,43.995,0.004975000000000002,5
1.405,0.46097499999999997,43.625,0.234375,5
1.43,0.43509999999999993,43.465,0.24877500000000002,5
1.37,0.44309999999999994,43.56,0.24640000000000006,5
1.59,0.32189999999999996,44.95,0.04750000000000001,6
1.555,0.356975,44.91,0.08190000000000001,6
1.56,0.3464,44.94,0.0564,6
1.615,0.296775,44.965,0.03377500000000001,6
1.575,0.364375,44.955,0.042975000000000006,6
1.605,0.31897499999999995,44.96,0.0384,6
1.6,0.36000000000000015,44.905,0.08597500000000004,6
1.62,0.2756,45.225,0.224375,6
1.575,0.324375,44.97,0.02910000000000001,6
1.445,0.4469749999999999,44.98,0.049600000000000005,6
2.67,0.33110000000000006,54.0,0.0,7
2.66,0.3043999999999999,54.115,0.101775,7
2.655,0.31597499999999995,54.165,0.16777499999999995,7
2.515,0.4197749999999999,54.27,0.20709999999999998,7
2.51,0.40989999999999993,54.71,0.20589999999999997,7
2.47,0.46910000000000013,54.605,0.24897499999999997,7
2.995,0.4749749999999999,54.04,0.0384,7
2.525,0.4393749999999999,54.67,0.5110999999999999,7
2.62,0.3556,54.605,0.24897499999999997,7
2.6,0.37000000000000005,55.4,0.25,7
2.17,0.5711,46.0,0.0,8
2.12,0.5756,46.0,0.0,8
2.1,0.5499999999999999,46.0,0.0,8
2.155,0.610975,46.0,0.0,8
2.16,0.5743999999999999,46.0,0.0,8
2.165,0.5377749999999999,45.255,0.18997499999999998,8
2.19,0.5639000000000001,46.0,0.0,8
2.135,0.586775,46.0,0.0,8
2.17,0.5811,46.0,0.0,8
2.15,0.6075,46.0,0.0,8
2.54,0.4383999999999999,51.995,0.004975000000000002,9
2.575,0.3643750000000001,52.0,0.0,9
2.5,0.42,51.625,0.234375,9
2.51,0.4198999999999999,52.11,0.09790000000000001,9
2.47,0.4591000000000001,52.35,0.2275,9
2.56,0.3864,52.0,0.0,9
2.505,0.45997499999999986,52.0,0.0,9
2.575,0.3843750000000001,52.0,0.0,9
2.59,0.3718999999999999,52.0,0.0,9
2.47,0.46910000000000013,52.0,0.0,9
2.45,0.5175000000000002,53.84,0.16440000000000005,10
2.515,0.46977499999999994,53.27,0.1971,10
2.48,0.44960000000000006,53.48,0.24959999999999993,10
2.42,0.48360000000000014,53.465,0.24877500000000002,10
2.435,0.485775,53.48,0.24959999999999993,10
2.495,0.45997499999999997,53.465,0.24877500000000002,10
2.415,0.47277500000000006,53.505,0.24997499999999995,10
2.45,0.46750000000000014,53.495,0.24997499999999995,10
2.39,0.5078999999999999,53.59,0.28190000000000004,10
2.44,0.4864,53.485,0.2497749999999999,10
2.285,0.553775,50.275,0.20937499999999998,11
2.275,0.5593749999999998,50.13,0.11309999999999999,11
2.28,0.5716000000000001,50.44,0.24640000000000006,11
2.135,0.576775,50.995,0.004975000000000001,11
2.315,0.5757749999999998,50.015,0.04477500000000003,11
2.325,0.549375,50.275,0.19937499999999994,11
2.32,0.5176000000000001,50.09,0.08190000000000001,11
2.19,0.5939000000000001,50.39,0.23789999999999994,11
2.24,0.5424,50.83,0.1411,11
2.265,0.5347749999999999,50.11,0.1079,11
