rtt_mean,rtt_var,rssi_mean,rssi_var,label
0.99,0.4999,34.0,0.0,1
0.715,0.203775,34.41,0.2419,1
1.0,0.49,34.17,0.1411,1
0.695,0.21197499999999994,34.43,0.24510000000000004,1
0.735,0.194775,34.0,0.0,1
0.735,0.194775,34.0,0.0,1
0.73,0.1971,34.295,0.207975,1
0.69,0.21389999999999998,34.0,0.0,1
0.695,0.21197499999999997,34.0,0.0,1
0.72,0.20159999999999997,34.995,0.004975000000000002,1
1.23,0.4971000000000001,46.0,0.0,2
1.24,0.4623999999999999,46.04,0.0384,2
1.105,0.4839750000000001,46.0,0.0,2
1.115,0.511775,46.0,0.0,2
1.22,0.5115999999999999,46.0,0.0,2
1.14,0.5304,46.0,0.0,2
1.13,0.4930999999999999,46.195,0.156975,2
1.125,0.489375,46.0,0.0,2
1.215,0.47877499999999995,46.0,0.0,2
1.15,0.4875,46.24,0.25239999999999996,2
1.315,0.435775,45.03,0.03910000000000002,3
1.33,0.49110000000000015,44.995,0.034975,3
1.305,0.49197500000000005,44.97,0.0591,3
1.345,0.46597500000000003,45.0,0.0,3
1.285,0.503775,44.95,0.0875,3
1.285,0.48377499999999996,44.995,0.05497499999999999,3
1.33,0.4911,44.995,0.02497499999999999,3
1.4,0.41000000000000014,44.975,0.02437499999999999,3
1.345,0.46597500000000003,44.975,0.05437499999999998,3
1.275,0.499375,45.035,0.03377500000000001,3
1.465,0.378775,42.895,0.09397500000000004,4
1.48,0.39960000000000007,42.67,0.2211,4
1.415,0.44277500000000003,42.945,0.051975,4
1.475,0.3993749999999999,42.655,0.22597500000000004,4
1.385,0.436775,42.865,0.116775,4
1.425,0.444375,42.865,0.11677499999999996,4
1.46,0.4084,42.725,0.19937499999999997,4
1.495,0.42997499999999994,42.575,0.24437499999999993,4
1.47,0.38909999999999995,42.67,0.2211,4
1.505,0.3699749999999999,42.595,0.24097500000000005,4
1.305,0.48197500000000004,48.555,0.24697500000000006,5
1.315,0.4457749999999999,48.555,0.24697500000000006,5
1.28,0.5015999999999999,48.83,0.1411,5
1.26,0.5024,48.695,0.21197500000000005,5
1.275,0.479375,48.82,0.1476,5
1.31,0.45389999999999986,48.715,0.20377500000000004,5
1.355,0.4589750000000001,48.765,0.17977499999999996,5
1.38,0.43560000000000004,48.88,0.10559999999999999,5
1.375,0.444375,48.935,0.060775,5
1.355,0.44897500000000007,48.88,0.10559999999999999,5
1.47,0.3691,45.715,0.20377500000000004,6
1.48,0.39960000000000007,45.975,0.02437499999999999,6
1.465,0.378775,45.73,0.19709999999999997,6
1.395,0.43897499999999995,45.755,0.18497500000000003,6
1.485,0.399775,45.06,0.0564,6
1.43,0.4251,45.68,0.21760000000000004,6
1.46,0.4183999999999999,45.0,0.0,6
1.425,0.464375,46.0,0.0,6
1.405,0.43097500000000005,45.885,0.101775,6
1.535,0.36877499999999996,45.03,0.029100000000000018,6
2.1,0.6299999999999999,53.345,0.33597499999999997,7
2.135,0.536775,53.12,0.10559999999999999,7
2.095,0.6159750000000002,53.11,0.09789999999999999,7
2.03,0.5791,53.26,0.19239999999999996,7
1.66,0.24440000000000006,53.51,0.34989999999999993,7
2.125,0.579375,53.0,0.0,7
2.16,0.5744,53.045,0.042975000000000006,7
2.11,0.5979000000000001,53.025,0.03437499999999998,7
1.995,0.564975,53.295,0.207975,7
2.03,0.5291,53.47,0.2691,7
2.025,0.5643750000000001,49.0,0.0,8
1.985,0.6247750000000001,49.575,0.24437499999999995,8
1.645,0.288975,50.0,0.0,8
1.66,0.2644,49.0,0.0,8
1.695,0.24197499999999997,49.16,0.13440000000000002,8
1.705,0.22797499999999998,49.14,0.12039999999999998,8
2.01,0.5498999999999999,49.0,0.0,8
1.71,0.22590000000000005,49.0,0.0,8
1.64,0.2804,49.995,0.004975,8
1.64,0.2704,49.0,0.0,8
1.35,0.4775,64.23,0.18710000000000002,9
1.5,0.41,63.985,0.014775,9
1.365,0.47177499999999994,63.98,0.6996000000000001,9
1.445,0.4269749999999999,63.9,3.62,9
1.4,0.43000000000000016,63.735,0.47477500000000006,9
1.45,0.4175000000000001,63.67,0.5010999999999998,9
1.37,0.42310000000000003,63.835,0.4077749999999999,9
1.39,0.4378999999999999,64.135,0.28677499999999995,9
1.405,0.450975,64.15,0.28750000000000003,9
1.345,0.47597500000000004,64.04,0.1684,9
2.49,0.46989999999999993,49.73,0.1971,10
2.44,0.5064,49.94,0.056400000000000006,10
2.425,0.5243750000000001,49.78,0.17160000000000003,10
2.46,0.4883999999999999,49.92,0.07360000000000001,10
2.465,0.4787749999999999,49.84,0.13440000000000002,10
2.435,0.505775,49.745,0.18997499999999998,10
2.505,0.42997499999999994,49.545,0.247975,10
2.42,0.4836000000000001,49.94,0.0564,10
2.43,0.5351,49.865,0.11677499999999999,10
2.455,0.4679749999999999,49.935,0.060774999999999996,10
2.64,0.3104,49.51,0.24989999999999996,11
2.685,0.275775,49.405,0.24097500000000005,11
2.63,0.31310000000000004,49.33,0.2211,11
2.675,0.289375,49.12,0.10559999999999999,11
2.675,0.269375,49.285,0.20377500000000004,11
2.635,0.30177500000000007,49.32,0.21760000000000004,11
2.725,0.23937500000000003,49.435,0.24577500000000005,11
2.69,0.30389999999999995,49.51,0.24989999999999996,11
2.675,0.279375,49.365,0.23177499999999995,11
2.715,0.2537749999999999,49.105,0.09397500000000003,11
