rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
4.01,0.6498999999999999,24.55,0.24749999999999994,3.95571818790219,6.420207577557313,0.5239065665099075,0.30434363080973564,0.9779744184228767,0.022025581577123348,0
3.99,0.6398999999999999,24.975,0.02437499999999999,2.9999999999999973,4.3109904811401965,1e-06,0.4265621093164825,0.24484577558566506,0.7551542244143349,0
3.955,0.5729749999999999,24.025,0.02437499999999999,3.6774073305771675,4.999999999999995,0.358038429438764,1e-06,0.7901147678793878,0.20988523212061208,0
3.935,0.700775,24.68,0.21760000000000002,2.856759700613178,4.1504809887399,0.16347261311401742,0.5293810809927693,0.1665590500191142,0.8334409499808858,0
3.945,0.6919749999999999,25.0,0.0,4.268082460096063,2.9999999999999996,0.5188575032350865,1e-06,0.7452196759573597,0.2547803240426402,0
3.945,0.591975,24.01,0.009899999999999997,4.2142139857563,2.862982762000762,0.34105917628433535,0.13839832515524297,0.8007639395661236,0.19923606043387648,0
3.965,0.803775,25.0,0.0,4.269270069136824,2.9999999999999996,0.6710100044974276,1e-06,0.760279489341658,0.23972051065834205,0
3.875,0.699375,24.67,0.2211,4.198812400805503,2.8423471907849938,0.4232324920903741,0.1792528825870959,0.7612821925594325,0.23871780744056742,0
3.935,0.7507750000000002,24.0,0.0,3.000000000000002,4.2545933455896385,1e-06,0.6064395175050469,0.25473859455187375,0.7452614054481262,0
3.955,0.5429749999999999,24.15,0.12749999999999997,4.248145143563355,3.000000000000003,0.343758976918254,1e-06,0.765135373017239,0.23486462698276106,0
3.965,0.7037749999999999,24.555,0.24697500000000006,3.786120367396933,4.974373521874242,0.5061242403126031,0.6196847204145293,0.8494599977041433,0.1505400022958567,0
4.09,0.6819,24.07,0.06509999999999999,4.89749866492012,3.848358128426737,0.8422797137165287,0.38039180499873443,0.23032364413343395,0.769676355866566,0
3.985,0.7547750000000001,24.08,0.07360000000000001,4.304238401868754,2.9999999999999964,0.583035519236622,1e-06,0.7552300243488134,0.24476997565118652,0
4.04,0.6483999999999999,24.935,0.060774999999999996,4.761904286204629,3.883863777817899,0.8784653928986341,0.46154786460676545,0.17782348387203434,0.8221765161279657,0
3.945,0.561975,25.0,0.0,3.6731332235386045,5.000000000000005,0.3460623827104708,1e-06,0.7951061995941808,0.20489380040581925,0
4.045,0.7529749999999998,24.98,0.019599999999999996,4.322396162739624,2.999999999999999,0.5860262502591751,1e-06,0.7902321781054304,0.20976782189456952,0
3.9,0.59,24.86,0.1204,4.21486322366891,2.9063593147579367,0.33696547609947375,0.08834402781971619,0.7593715834361076,0.24062841656389253,0
3.96,0.5883999999999999,24.02,0.019599999999999996,3.6920571183717583,5.000000000000003,0.3895408533202867,1e-06,0.7951417562709768,0.20485824372902323,0
3.94,0.7063999999999999,24.005,0.004974999999999998,3.8082583452787087,4.648447712011524,0.5546235720913096,0.9273619068817991,0.8432000452069693,0.1567999547930306,0
4.01,0.7798999999999999,24.875,0.109375,3.78674588858177,4.920697932602138,0.48717172120375024,0.9413141789308636,0.8031185599113132,0.19688144008868688,0
3.93,0.4551,24.63,0.23309999999999997,4.207654322269825,3.0,0.25566204370534473,1e-06,0.7700879157638729,0.229912084236127,1
3.905,0.595975,24.71,0.20589999999999997,3.6483550092591552,4.999999999999999,0.3887671006305861,1e-06,0.8101239656130603,0.1898760343869396,1
4.045,0.512975,24.82,0.1476,3.7352455208214708,5.000000000000003,0.287596199365809,1e-06,0.7550872645418746,0.24491273545812547,1
3.9,0.5700000000000001,24.555,0.24697500000000006,3.7520207914583943,4.838730487604655,0.42947093902177574,0.44134906990937706,0.8638282063127173,0.13617179368728263,1
3.995,0.594975,24.06,0.056399999999999985,2.9999999999999982,4.3004250887266045,1e-06,0.38042701135579376,0.23486557693660295,0.7651344230633971,1
3.97,0.5590999999999998,24.98,0.019599999999999996,4.267754413380239,3.0,0.3532447164996268,1e-06,0.7651324182052504,0.23486758179474956,1
3.96,0.4983999999999999,24.575,0.24437499999999993,4.254757529741794,3.0000000000000013,0.2815800542993388,1e-06,0.7650880566523072,0.23491194334769283,1
3.99,0.6698999999999999,24.025,0.024375,3.9361139243581964,6.428523619380586,0.5436725331480122,0.30435781243704146,0.9783799285689605,0.021620071431039525,1
3.965,0.7037749999999998,24.36,0.23039999999999997,3.8344971872225253,4.705032264803099,0.5414029300367535,0.9803084363639408,0.8500889669602155,0.14991103303978448,1
4.045,0.612975,24.195,0.156975,4.348184835216618,2.9999999999999973,0.382068644392738,1e-06,0.775116269448392,0.224883730551608,1
3.93,0.5851000000000002,24.03,0.02910000000000001,4.265064612726375,2.9999999999999982,0.3720250938567647,1e-06,0.7351403166639324,0.2648596833360676,1
3.92,0.5436,24.935,0.060774999999999996,2.9252755587599735,4.277061417566381,0.0698997265022555,0.2309679160016375,0.26414051844103137,0.7358594815589686,1
3.96,0.5683999999999999,24.745,0.18997499999999998,3.683737639942067,4.999999999999999,0.3557552592020186,1e-06,0.7901160373181426,0.2098839626818573,1
3.89,0.5579000000000001,25.0,0.0,2.9115483939545217,4.267922844490558,0.08269358455014049,0.22884298807854023,0.2786272215177783,0.7213727784822217,1
4.005,0.544975,24.165,0.13777499999999998,3.000000000000004,4.2719384877816635,1e-06,0.35019771066336736,0.20986745062429626,0.7901325493757037,1
3.92,0.5936,24.0,0.0,2.935930475884987,4.280476926148948,0.06038030230407377,0.30424841293455546,0.26810299196296217,0.7318970080370378,1
3.98,0.5996,24.055,0.051975,3.780360066279676,4.991854894071643,0.376486183049489,0.5045790044246137,0.835211897615628,0.16478810238437208,1
3.97,0.6191,24.0,0.0,3.0000000000000053,4.310578558048653,1e-06,0.39011943138507177,0.2598688617000923,0.7401311382999077,1
